Id,SalePrice
2736,133554.3096661126
2737,117831.63718327998
2738,140854.14379918698
2739,158328.53477315727
2740,136306.34529898857
2741,146356.7128435911
2742,155420.17562558907
2743,158370.2868053786
2744,159298.4552623008
2745,139296.7071335345
2746,136781.82182183512
2747,141210.10373960732
2748,121187.45961021668
2749,127026.72248732412
2750,132819.5061736714
2751,133409.82626777058
2752,201801.26513730513
2753,141405.39813200853
2754,212097.2320459528
2755,137714.28632905986
2756,96133.98982169549
2757,71977.90363245548
2758,89171.64190151467
2759,163929.6891222912
2760,121121.76169376349
2761,141588.13923928136
2762,142466.3568144736
2763,184820.39639357253
2764,149452.16891141364
2765,302549.6480450785
2766,133230.3403843643
2767,85658.09419642824
2768,130904.05729827915
2769,130252.01655223711
2770,138251.08404957622
2771,104507.24304749184
2772,109032.44970599787
2773,165125.45932017974
2774,148989.08722288912
2775,115310.6059674911
2776,146143.4802992861
2777,144438.36334602075
2778,106339.27606167465
2779,125523.08712275072
2780,98353.23494209185
2781,97303.75968650357
2782,97375.13499133349
2783,96555.1447692231
2784,121748.15465548806
2785,134899.20548138203
2786,66260.32252269563
2787,129936.53140693186
2788,74121.21504995895
2789,163501.0004149638
2790,93801.90163295456
2791,110306.32626635657
2792,54949.322275239756
2793,162633.74763589856
2794,99796.18274511996
2795,120032.61527318305
2796,98147.57035291684
2797,211406.34553176563
2798,104643.69076150375
2799,114285.6732458334
2800,68792.61877473886
2801,110609.33979244503
2802,130607.3524004107
2803,175294.84954359254
2804,126598.31491750776
2805,100464.07474520343
2806,81812.41794171689
2807,159829.808987655
2808,145111.7466669168
2809,132551.84358301602
2810,122775.31279714438
2811,161167.06344668797
2812,170700.20325463367
2813,158757.54487584156
2814,160575.0642773773
2815,96902.53533284448
2816,229173.2111195723
2817,151576.51767441002
2818,132030.87300927044
2819,162018.05178893765
2820,135533.20554008728
2821,104709.88176876759
2822,196511.03296754867
2823,321505.6459414845
2824,178414.02379213145
2825,141189.41405805576
2826,136678.45935178257
2827,139492.85425864893
2828,219666.83565122605
2829,222719.42144645413
2830,234303.6207720233
2831,173381.60368889247
2832,245363.2488314645
2833,314931.66092789115
2834,228502.63383453173
2835,231429.58299767293
2836,190736.51649783595
2837,158544.12998648285
2838,150536.82578784254
2839,171202.28317600026
2840,205055.52932534332
2841,204160.75286750754
2842,233893.49855262923
2843,150258.41092889316
2844,179831.58756051894
2845,128479.13249505972
2846,207980.89974811184
2847,210775.89988110133
2848,220211.72850867218
2849,198325.55747483033
2850,274166.80923371704
2851,217054.65410129732
2852,239796.18429547982
2853,231722.35314829627
2854,134323.4903063824
2855,202366.2196233283
2856,202725.5126682283
2857,189643.80444052524
2858,208599.2386009044
2859,109722.24864633287
2860,125223.76333015245
2861,127347.45769612602
2862,189865.85351336503
2863,127594.75419240948
2864,245127.0238225731
2865,142877.32592668757
2866,146456.18719784258
2867,98882.14802612619
2868,97139.68448248036
2869,95683.63458909314
2870,121168.25811477455
2871,82669.07250938017
2872,50671.89755152186
2873,95525.46111134786
2874,140391.89848681155
2875,118969.57209246897
2876,164264.15949919558
2877,147483.1072495295
2878,162981.547737773
2879,138682.41774978282
2880,103061.17328091632
2881,143969.9589838747
2882,178108.9241478224
2883,192234.05943845128
2884,199905.81780471298
2885,186423.08418982755
2886,236635.33004587673
2887,101096.98717584451
2888,145924.31114604976
2889,57906.870500545454
2890,79254.63296866795
2891,139893.4639877408
2892,43692.74808221606
2893,72425.39742965357
2894,55062.40585715957
2895,352232.88468063134
2896,287013.226661488
2897,220217.13599972567
2898,155024.7357193144
2899,211057.5186987496
2900,162445.92095643218
2901,218126.7718891058
2902,186277.73397961457
2903,327995.19294455234
2904,346612.4868255539
2905,86138.35106249206
2906,193501.2142493418
2907,113943.91094603697
2908,127092.8418816685
2909,159166.8757607586
2910,76439.75721995362
2911,82776.38283457227
2912,146796.27686180957
2913,83265.98763502885
2914,80360.87463733827
2915,89909.277435553
2916,85422.26954181086
2917,171661.1151093632
2918,119387.98390553759
2919,223794.21016453236
