Id,SalePrice
2735,136430.77768331883
2736,138431.29310339893
2737,120686.67617855367
2738,138470.5776662147
2739,159788.1883473399
2740,135960.67640494194
2741,146193.52669865382
2742,154699.39883453597
2743,156075.33533553482
2744,160216.37609229662
2745,139043.4804631655
2746,137804.8017631639
2747,141260.02246427257
2748,122004.84869879465
2749,127206.4787511173
2750,133614.49765477717
2751,134553.66249514525
2752,195625.42292787923
2753,146579.52235783095
2754,215727.8715366603
2755,137026.39550033078
2756,94634.93541521339
2757,69708.40846462398
2758,87369.73326620206
2759,163379.95630368963
2760,123272.0065599433
2761,144135.14538925877
2762,143345.49281722275
2763,183656.8609593091
2764,147861.56005949585
2765,303258.3191162928
2766,134441.122622055
2767,87978.35067012244
2768,130409.32318086192
2769,128861.98254234744
2770,137628.20252442767
2771,106785.68904992566
2772,110384.27875073816
2773,164386.6913583049
2774,146785.88967863296
2775,112682.87222463402
2776,144858.91307994002
2777,146095.5773328091
2778,104909.76995477999
2779,124446.7779741244
2780,97544.00921868322
2781,98192.22148465946
2782,97062.29346972509
2783,97006.43606312953
2784,122463.76179699718
2785,135506.57172396453
2786,67362.03876108499
2787,128777.62217150952
2788,73717.52451311392
2789,167590.88864242876
2790,94382.09408104396
2791,110454.91788243466
2792,56597.36461868551
2793,164445.78628655834
2794,96681.65629215576
2795,119269.71057360705
2796,100019.28554234831
2797,211285.34962873807
2798,105625.33247874975
2799,115329.85169628456
2800,68422.69704546174
2801,109498.07899263539
2802,131536.92203120113
2803,171447.1534108424
2804,128860.4375981708
2805,99878.05263043815
2806,81702.37251569459
2807,161304.7701090524
2808,146738.40726628853
2809,134624.7383833405
2810,125724.73139894237
2811,161922.999262113
2812,166677.07286231488
2813,156713.29491103953
2814,156986.68981563565
2815,98073.44884545653
2816,233432.0977413312
2817,152484.18109262842
2818,131764.8836671377
2819,162576.1462011242
2820,136297.06061648985
2821,103240.30235009389
2822,192925.08847035142
2823,317232.350161741
2824,176189.7655312175
2825,141985.36167543227
2826,135350.13571025085
2827,137425.05078989375
2828,215569.67102884446
2829,217204.43583914696
2830,233852.04835545982
2831,171775.79016355716
2832,244640.1609713097
2833,308428.435941593
2834,224134.3600841381
2835,229906.49369448933
2836,188648.48338370377
2837,157329.81417901343
2838,151254.82748992465
2839,173399.93291145828
2840,204733.88923616958
2841,204476.30889783808
2842,233265.256449374
2843,149454.53178936313
2844,177156.24021000174
2845,126753.94440763735
2846,208935.141690981
2847,210242.01518052872
2848,221615.13911731812
2849,198841.36014874946
2850,275264.937251752
2851,218896.69191333753
2852,237552.0706129564
2853,233536.62835249506
2854,136236.8289961993
2855,201568.60433679464
2856,201880.86046843528
2857,187609.00719482746
2858,206363.7108179355
2859,111285.29580860394
2860,127946.39084152174
2861,126327.51524551853
2862,190503.98720412006
2863,127436.90017698897
2864,252363.96999560622
2865,141964.5436043148
2866,142850.22577453768
2867,97777.88497600608
2868,97999.06727130918
2869,99570.79648159753
2870,121564.20925668627
2871,82838.67433005373
2872,51063.13336367826
2873,96612.89223758563
2874,140465.53906661205
2875,117923.96953577
2876,161914.60333594
2877,145137.99574887956
2878,165263.29764188346
2879,138485.5131908026
2880,103193.45358271539
2881,145392.82235454742
2882,178648.29285418324
2883,194217.2517037595
2884,196631.33931931792
2885,186927.84096253966
2886,233245.02510763326
2887,98452.52275250586
2888,142142.78281767154
2889,56755.230200277474
2890,80117.99222477317
2891,138405.1535240324
2892,43673.898557211425
2893,76322.01783601177
2894,51626.99870737149
2895,346132.40945052035
2896,289299.92878915917
2897,216267.96013680584
2898,151486.13363062168
2899,211717.21377607316
2900,162593.12730344268
2901,210580.11834073
2902,181970.19093222026
2903,326845.231803493
2904,349029.94287106255
2905,86199.87262972753
2906,196306.76044059335
2907,114023.287658199
2908,128371.21052641701
2909,151896.3615718415
2910,76705.73600634534
2911,81495.88782814951
2912,145484.21044819988
2913,82061.16010558722
2914,78692.06650322268
2915,87099.90360868395
2916,83174.08272403064
2917,169729.10652546328
2918,119438.60366514685
2919,222215.59147935818
